file,true,raw_pred,raw_pred_idx,conf,p_unsafe
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06105.jpg,safe,unsafe,1,0.8171841502189636,0.8171841502189636
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11946.jpg,safe,unsafe,1,0.8559293150901794,0.8559293150901794
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02310.jpg,safe,safe,0,0.7941707372665405,0.20582927763462067
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/25452.jpg,safe,safe,0,0.6389868855476379,0.3610130846500397
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/23707.jpg,safe,safe,0,0.674733579158783,0.32526636123657227
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/20537.jpg,safe,safe,0,0.5713072419166565,0.4286927282810211
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02903.jpg,safe,safe,0,0.5337122678756714,0.4662877023220062
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19646.jpg,safe,safe,0,0.7895057797431946,0.2104942500591278
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16004.jpg,safe,safe,0,0.954831063747406,0.04516894742846489
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02433.jpg,safe,safe,0,0.6452845335006714,0.3547154664993286
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16401.jpg,safe,safe,0,0.8934001326560974,0.1065998524427414
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/20989.jpg,safe,unsafe,1,0.7929489612579346,0.7929489612579346
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03814.jpg,safe,safe,0,0.7659227848052979,0.23407720029354095
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11417.jpg,safe,safe,0,0.6024584174156189,0.3975415527820587
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/14776.jpg,safe,safe,0,0.9469527006149292,0.05304725468158722
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28954.jpg,safe,safe,0,0.996455729007721,0.0035442509688436985
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07252.jpg,safe,unsafe,1,0.8399254679679871,0.8399254679679871
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05156.jpg,safe,safe,0,0.7339975833892822,0.26600244641304016
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05389.jpg,safe,unsafe,1,0.84956294298172,0.84956294298172
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05087.jpg,safe,safe,0,0.9367665648460388,0.06323346495628357
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24862.jpg,safe,safe,0,0.9906877875328064,0.009312269277870655
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/20811.jpg,safe,unsafe,1,0.923210859298706,0.923210859298706
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/20383.jpg,safe,safe,0,0.6511971354484558,0.3488028943538666
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01409.jpg,safe,safe,0,0.7089951634407043,0.29100480675697327
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28504.jpg,safe,safe,0,0.7744050621986389,0.22559496760368347
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26004.jpg,safe,unsafe,1,0.7622165679931641,0.7622165679931641
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01496.jpg,safe,safe,0,0.989697277545929,0.010302663780748844
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09825.jpg,safe,unsafe,1,0.648413896560669,0.648413896560669
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08892.jpg,safe,safe,0,0.5199902653694153,0.48000967502593994
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27073.jpg,safe,safe,0,0.9236959218978882,0.07630407065153122
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/29592.jpg,safe,safe,0,0.9917992353439331,0.008200803771615028
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/29663.jpg,safe,safe,0,0.9882533550262451,0.0117466039955616
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09887.jpg,safe,safe,0,0.5371991991996765,0.4628008008003235
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24071.jpg,safe,safe,0,0.6540837287902832,0.3459162712097168
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08140.jpg,safe,unsafe,1,0.75428706407547,0.75428706407547
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15417.jpg,safe,safe,0,0.5768262147903442,0.4231737554073334
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10567.jpg,safe,safe,0,0.8202009797096252,0.17979902029037476
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15662.jpg,safe,unsafe,1,0.8155015110969543,0.8155015110969543
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28337.jpg,safe,unsafe,1,0.5543404817581177,0.5543404817581177
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12048.jpg,safe,safe,0,0.9854996800422668,0.014500307850539684
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16333.jpg,safe,safe,0,0.9835482239723206,0.01645183376967907
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05398.jpg,safe,safe,0,0.6452972292900085,0.35470274090766907
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00814.jpg,safe,unsafe,1,0.5197321772575378,0.5197321772575378
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/22337.jpg,safe,unsafe,1,0.6908169388771057,0.6908169388771057
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16479.jpg,safe,safe,0,0.6820177435874939,0.3179822862148285
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21553.jpg,safe,safe,0,0.7207841873168945,0.27921581268310547
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/14669.jpg,safe,safe,0,0.6365252137184143,0.3634748160839081
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12257.jpg,safe,safe,0,0.5596054196357727,0.4403945505619049
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19834.jpg,safe,unsafe,1,0.6274562478065491,0.6274562478065491
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26513.jpg,safe,unsafe,1,0.6187800168991089,0.6187800168991089
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04991.jpg,safe,safe,0,0.7749642133712769,0.22503574192523956
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/20995.jpg,safe,safe,0,0.7651481032371521,0.2348518818616867
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12761.jpg,safe,safe,0,0.5127962231636047,0.48720380663871765
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24613.jpg,safe,unsafe,1,0.9108291268348694,0.9108291268348694
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08511.jpg,safe,unsafe,1,0.6350957751274109,0.6350957751274109
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04777.jpg,safe,unsafe,1,0.8670111894607544,0.8670111894607544
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02241.jpg,safe,safe,0,0.5183839201927185,0.4816161096096039
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15443.jpg,safe,safe,0,0.7295522689819336,0.2704477310180664
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10983.jpg,safe,safe,0,0.5481953620910645,0.45180463790893555
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/23741.jpg,safe,safe,0,0.5417791604995728,0.4582209289073944
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15411.jpg,safe,safe,0,0.5236057639122009,0.47639429569244385
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05543.jpg,safe,safe,0,0.6990145444869995,0.3009854555130005
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07499.jpg,safe,safe,0,0.8120037913322449,0.18799617886543274
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/29359.jpg,safe,safe,0,0.8780543208122253,0.12194566428661346
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24985.jpg,safe,safe,0,0.5938623547554016,0.4061376452445984
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06812.jpg,safe,safe,0,0.7300419807434082,0.2699580490589142
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03728.jpg,safe,safe,0,0.7705367207527161,0.22946329414844513
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10704.jpg,safe,safe,0,0.8990477323532104,0.10095228254795074
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07767.jpg,safe,safe,0,0.8844502568244934,0.11554981023073196
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28117.jpg,safe,safe,0,0.992028534412384,0.00797148048877716
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05132.jpg,safe,safe,0,0.5610445141792297,0.43895548582077026
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/22953.jpg,safe,safe,0,0.72837233543396,0.2716276943683624
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27778.jpg,safe,safe,0,0.6645814776420593,0.3354185223579407
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19165.jpg,safe,unsafe,1,0.5634955763816833,0.5634955763816833
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28607.jpg,safe,safe,0,0.5283270478248596,0.4716728925704956
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13225.jpg,safe,safe,0,0.6595543622970581,0.3404456377029419
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09968.jpg,safe,unsafe,1,0.503761351108551,0.503761351108551
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/25650.jpg,safe,safe,0,0.6560488939285278,0.34395110607147217
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28338.jpg,safe,safe,0,0.849357008934021,0.150642991065979
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24967.jpg,safe,safe,0,0.9602954387664795,0.03970460221171379
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15892.jpg,safe,safe,0,0.9444229006767273,0.0555771142244339
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24178.jpg,safe,safe,0,0.6444823741912842,0.355517715215683
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19546.jpg,safe,safe,0,0.9712179899215698,0.028782008215785027
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16791.jpg,safe,unsafe,1,0.6717205047607422,0.6717205047607422
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/18518.jpg,safe,safe,0,0.7844620943069458,0.2155378758907318
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13546.jpg,safe,safe,0,0.6948676109313965,0.30513235926628113
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04315.jpg,safe,safe,0,0.5069285035133362,0.4930715560913086
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16345.jpg,safe,safe,0,0.9541440010070801,0.045855965465307236
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03960.jpg,safe,safe,0,0.7552324533462524,0.24476750195026398
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21149.jpg,safe,safe,0,0.561805009841919,0.43819496035575867
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15460.jpg,safe,safe,0,0.8078122138977051,0.1921878159046173
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/17078.jpg,safe,safe,0,0.5619505047798157,0.43804946541786194
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/22759.jpg,safe,safe,0,0.8221019506454468,0.17789813876152039
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01157.jpg,safe,safe,0,0.9296496510505676,0.07035033404827118
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27961.jpg,safe,safe,0,0.9762617349624634,0.02373826503753662
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/25512.jpg,safe,unsafe,1,0.6571285724639893,0.6571285724639893
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19918.jpg,safe,unsafe,1,0.8654775023460388,0.8654775023460388
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11985.jpg,safe,safe,0,0.7874119877815247,0.21258796751499176
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01511.jpg,safe,safe,0,0.830300509929657,0.1696995496749878
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21063.jpg,safe,safe,0,0.54555344581604,0.4544464647769928
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13400.jpg,safe,safe,0,0.5601522922515869,0.4398477375507355
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10925.jpg,safe,safe,0,0.9019063115119934,0.0980936586856842
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24319.jpg,safe,safe,0,0.6025018692016602,0.39749816060066223
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11856.jpg,safe,safe,0,0.9409316778182983,0.05906831845641136
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21094.jpg,safe,unsafe,1,0.8067271113395691,0.8067271113395691
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21261.jpg,safe,safe,0,0.5853864550590515,0.41461360454559326
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21900.jpg,safe,unsafe,1,0.8952009677886963,0.8952009677886963
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08155.jpg,safe,unsafe,1,0.5667019486427307,0.5667019486427307
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21954.jpg,safe,safe,0,0.9774543642997742,0.022545624524354935
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/14923.jpg,safe,unsafe,1,0.5679856538772583,0.5679856538772583
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06003.jpg,safe,safe,0,0.9446089267730713,0.05539104714989662
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/18848.jpg,safe,unsafe,1,0.854954183101654,0.854954183101654
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15096.jpg,safe,safe,0,0.6709502935409546,0.3290497064590454
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00670.jpg,safe,unsafe,1,0.6130338311195374,0.6130338311195374
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02007.jpg,safe,safe,0,0.7514547109603882,0.24854528903961182
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24487.jpg,safe,safe,0,0.8655048608779907,0.13449521362781525
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27436.jpg,safe,safe,0,0.8955503106117249,0.10444973409175873
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03122.jpg,safe,unsafe,1,0.5592825412750244,0.5592825412750244
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05962.jpg,safe,unsafe,1,0.7907457947731018,0.7907457947731018
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01854.jpg,safe,unsafe,1,0.8202204704284668,0.8202204704284668
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09709.jpg,safe,unsafe,1,0.5934954285621643,0.5934954285621643
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09899.jpg,safe,safe,0,0.7519684433937073,0.2480315864086151
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/14235.jpg,safe,unsafe,1,0.6876166462898254,0.6876166462898254
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19372.jpg,safe,unsafe,1,0.6428029537200928,0.6428029537200928
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/29252.jpg,safe,safe,0,0.545216977596283,0.45478296279907227
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10889.jpg,safe,unsafe,1,0.6147221326828003,0.6147221326828003
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/22444.jpg,safe,unsafe,1,0.9708865284919739,0.9708865284919739
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/17881.jpg,safe,safe,0,0.6073495745658875,0.39265039563179016
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/17730.jpg,safe,safe,0,0.9552057385444641,0.044794339686632156
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15326.jpg,safe,safe,0,0.5609027743339539,0.4390973150730133
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00523.jpg,safe,unsafe,1,0.6344621777534485,0.6344621777534485
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00166.jpg,safe,safe,0,0.8271211385726929,0.17287881672382355
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27383.jpg,safe,safe,0,0.8583526015281677,0.14164739847183228
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04546.jpg,safe,safe,0,0.9810160994529724,0.018983906134963036
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/22579.jpg,safe,unsafe,1,0.7677844166755676,0.7677844166755676
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13594.jpg,safe,safe,0,0.808743953704834,0.19125603139400482
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26491.jpg,safe,safe,0,0.9180012345314026,0.08199873566627502
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/29151.jpg,safe,unsafe,1,0.786086916923523,0.786086916923523
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28410.jpg,safe,safe,0,0.5552339553833008,0.4447660744190216
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08638.jpg,safe,unsafe,1,0.6029499173164368,0.6029499173164368
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10518.jpg,safe,safe,0,0.5996140837669373,0.40038588643074036
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11634.jpg,safe,unsafe,1,0.8110109567642212,0.8110109567642212
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/18254.jpg,safe,safe,0,0.9532750844955444,0.046724915504455566
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05322.jpg,safe,safe,0,0.695658266544342,0.3043416738510132
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08268.jpg,safe,unsafe,1,0.5863592028617859,0.5863592028617859
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/25578.jpg,safe,unsafe,1,0.8151562809944153,0.8151562809944153
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08726.jpg,safe,safe,0,0.7866591811180115,0.21334074437618256
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06597.jpg,safe,unsafe,1,0.8266146779060364,0.8266146779060364
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16646.jpg,safe,safe,0,0.8272672891616821,0.1727326661348343
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08940.jpg,safe,unsafe,1,0.5198184251785278,0.5198184251785278
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/22345.jpg,safe,unsafe,1,0.7401823401451111,0.7401823401451111
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10436.jpg,safe,unsafe,1,0.7646671533584595,0.7646671533584595
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11465.jpg,safe,unsafe,1,0.819028377532959,0.819028377532959
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08874.jpg,safe,unsafe,1,0.7989012002944946,0.7989012002944946
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04256.jpg,safe,unsafe,1,0.7123859524726868,0.7123859524726868
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/25963.jpg,safe,unsafe,1,0.8040319085121155,0.8040319085121155
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/29642.jpg,safe,unsafe,1,0.6029449105262756,0.6029449105262756
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/14682.jpg,safe,safe,0,0.8029363751411438,0.19706358015537262
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00364.jpg,safe,safe,0,0.5039607286453247,0.4960392713546753
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01866.jpg,safe,unsafe,1,0.8359105587005615,0.8359105587005615
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/18957.jpg,safe,safe,0,0.935373067855835,0.06462689489126205
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03889.jpg,safe,safe,0,0.8913599252700806,0.10864007472991943
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27208.jpg,safe,safe,0,0.9706991314888,0.029300862923264503
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00996.jpg,safe,safe,0,0.8689810037612915,0.1310189962387085
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05454.jpg,safe,safe,0,0.6897369027137756,0.31026312708854675
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07574.jpg,safe,safe,0,0.8441083431243896,0.15589165687561035
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24275.jpg,safe,unsafe,1,0.683633029460907,0.683633029460907
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/18562.jpg,safe,unsafe,1,0.5754576921463013,0.5754576921463013
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02726.jpg,safe,unsafe,1,0.5116434097290039,0.5116434097290039
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/25049.jpg,safe,safe,0,0.6541658639907837,0.3458341360092163
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19797.jpg,safe,unsafe,1,0.7829941511154175,0.7829941511154175
